id,label
4602,0.9234845042228699
11838,0.7617330551147461
827,0.0028435441199690104
4523,0.06352367252111435
9321,0.694054901599884
1116,0.8838845491409302
4422,0.9708989858627319
10427,0.9759893417358398
8889,0.9903478622436523
10479,0.9695984721183777
10781,1.4346134776133113e-05
5670,0.9646860361099243
12198,2.275332917633932e-07
10460,0.8895246386528015
1849,0.8996643424034119
4113,0.7653558254241943
1404,0.09921316057443619
4024,0.9955869913101196
5387,0.6830088496208191
11913,0.4302927553653717
11240,0.41252604126930237
6338,0.4419800639152527
11714,0.010005533695220947
12471,0.7072196006774902
7514,0.8837286829948425
8905,0.5260918736457825
3163,8.596694911489067e-09
8290,0.6144435405731201
6466,0.44375136494636536
3535,0.9709290862083435
3114,0.9873409867286682
9303,0.6741592288017273
12370,0.6873908042907715
5853,0.9770959615707397
10762,5.35644285264425e-05
3547,0.9980137348175049
4684,0.861853301525116
1578,0.7659764289855957
7359,0.9949761629104614
4595,0.12990640103816986
10914,0.913268506526947
1786,0.9311293959617615
11863,0.0034261830151081085
4797,0.9439725279808044
8958,0.944525420665741
9862,0.03133115544915199
1346,0.007494642399251461
4182,7.555840420536697e-05
4105,0.012636544182896614
8940,0.67844557762146
810,0.9972541928291321
9336,0.9764901399612427
2890,0.8708381652832031
2639,0.042703624814748764
9899,0.8321661949157715
6452,0.10317818820476532
4202,0.8850935101509094
8538,0.977641761302948
4356,0.8416019082069397
8815,0.020843295380473137
1865,0.7776783108711243
2846,0.5434693694114685
5136,0.05927493795752525
1452,0.9882194995880127
12119,1.3604415016743587e-06
239,0.024901818484067917
12129,0.00030561917810700834
1308,0.7905016541481018
283,0.884929895401001
9776,0.6135866641998291
9149,7.67494275351055e-05
4449,0.015913961455225945
10450,0.15688307583332062
2124,0.5956037044525146
9141,0.7891072034835815
10098,0.9927375912666321
7732,0.9812113046646118
6625,0.5737665295600891
2600,0.8094478249549866
1572,0.0015328979352489114
6352,5.1956973038613796e-05
11168,0.5837481021881104
9397,0.994266927242279
7997,0.6730925440788269
3949,0.7859529852867126
7645,0.8984441757202148
4383,0.9802799224853516
7528,0.9998212456703186
2400,0.8026106357574463
10902,0.9980252981185913
2889,0.14694830775260925
5045,0.8578284978866577
715,0.9397528767585754
8253,0.0033092694357037544
2770,0.9970519542694092
4543,0.900952160358429
5371,0.9909663200378418
618,0.8378344774246216
4673,0.029396193102002144
9471,0.838274359703064
7321,0.9938843846321106
10208,0.7138470411300659
2999,0.004991397727280855
4278,0.007304976228624582
9667,0.6965640783309937
5181,0.00583475548774004
7107,0.6724463701248169
3430,0.08938654512166977
2432,0.8606464266777039
12071,0.003076337743550539
3315,0.9803380966186523
8542,0.9940904974937439
10022,0.9863839745521545
221,0.6560192704200745
693,0.7491837739944458
5310,0.9403655529022217
8875,4.479767449083738e-05
8776,0.09763044863939285
10316,0.002025107853114605
10395,0.056237079203128815
6586,0.9515629410743713
5793,0.0007208023453131318
3892,0.19038139283657074
3273,0.9537357091903687
6715,0.9068273305892944
1955,0.07004088908433914
10985,0.8173128962516785
5772,0.9936262369155884
11986,0.9823744893074036
802,0.5669868588447571
6944,0.6490997076034546
7906,0.999384880065918
3191,0.7232396602630615
6367,0.741382896900177
1194,0.029743768274784088
7170,0.12850557267665863
7867,2.91229625872802e-05
40,0.0008048855233937502
8128,0.058809906244277954
6180,0.9103540182113647
12061,0.8440922498703003
611,0.4611245095729828
11039,0.9169936180114746
4402,0.004626735113561153
12413,0.7613036632537842
7568,0.10872159898281097
4886,0.0001815437281038612
6660,0.027458317577838898
1046,0.18481768667697906
4783,0.9947492480278015
1523,0.03095032088458538
11339,0.3719255328178406
5291,0.7128120064735413
8523,0.0374450646340847
9049,0.06682995706796646
10367,0.002052617957815528
